age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
4,7,152731,0,1,10,2,0,1,0,0,1,0,0
1,7,366876,0,1,10,2,0,1,0,0,1,0,0
1,7,203488,3,0,5,3,0,1,0,0,2,0,0
2,7,30529,1,1,6,2,0,1,1,0,1,0,0
4,7,201159,1,2,3,3,0,0,0,0,1,0,0
5,2,182158,4,1,5,2,0,1,1,0,2,0,1
3,7,443377,4,0,5,3,0,1,0,0,2,0,0
1,7,101618,3,1,4,2,0,1,0,0,2,0,1
3,2,132576,1,1,3,2,0,1,0,1,2,0,1
4,7,123429,1,1,5,2,0,1,0,0,1,0,0
4,2,147098,1,2,4,5,0,1,0,1,2,0,1
3,7,30424,2,2,4,3,0,0,0,1,1,0,0
3,7,68898,2,1,12,2,0,1,0,0,1,0,0
4,7,158864,1,2,4,3,0,1,0,0,2,0,1
1,4,180103,2,0,0,5,4,1,1,0,1,0,0
4,7,317625,4,2,5,5,0,0,0,0,1,0,0
1,7,80933,2,1,3,2,0,1,0,0,1,0,0
3,7,107373,0,1,10,2,0,1,0,0,3,0,1
2,3,220148,1,1,4,2,0,1,0,0,1,0,0
3,2,63503,3,1,3,2,0,1,0,0,2,1,1
5,7,210350,0,1,7,2,3,1,0,0,1,1,0
4,7,194589,3,1,5,2,0,1,1,0,1,0,1
4,7,200453,2,1,0,2,0,1,0,0,1,0,0
6,3,101575,0,2,10,3,0,1,0,0,0,0,0
4,7,201232,4,1,4,2,0,1,0,0,2,0,1
4,7,168553,1,0,1,1,0,1,0,0,1,0,0
2,7,166606,2,1,4,2,0,1,0,0,1,0,0
1,7,104756,1,1,5,0,0,0,0,1,2,0,0
2,7,106014,3,2,3,3,0,1,0,0,1,0,0
2,7,100882,3,1,3,2,0,1,0,0,2,0,1
4,5,108836,3,1,12,2,0,1,0,0,2,0,1
3,7,271493,1,2,8,3,0,0,0,0,1,0,0
3,6,204629,4,1,5,2,0,1,1,0,2,1,1
1,7,153078,3,0,0,3,1,1,0,0,1,0,0
3,7,148316,2,1,2,2,0,1,0,0,1,0,0
2,7,293485,1,2,11,5,0,0,0,0,1,0,0
5,6,257105,2,2,1,5,0,1,0,0,1,0,0
4,7,248160,1,1,9,2,0,1,0,0,1,0,0
0,7,104704,0,0,5,1,4,1,0,0,1,0,0
3,7,209057,2,2,1,5,0,1,0,0,1,0,1
1,4,243233,2,1,13,2,0,1,0,0,2,0,1
3,7,204314,1,1,2,0,4,0,0,0,1,0,1
4,7,108969,0,1,1,2,0,1,0,0,2,0,0
3,7,103397,1,2,6,4,0,0,0,0,1,0,0
2,7,198452,3,2,0,5,0,0,1,0,1,0,0
2,7,216572,1,2,11,5,4,0,0,0,1,0,0
3,7,311920,3,1,4,0,0,0,0,1,0,0,1
3,2,363298,3,1,4,2,4,1,0,0,2,0,1
2,7,146906,4,1,4,2,0,1,0,0,2,0,1
2,7,339814,2,1,4,2,0,1,0,0,1,0,1
4,7,169408,3,1,4,2,0,1,1,0,1,0,1
2,3,308296,1,2,2,1,0,0,0,0,1,0,0
3,7,59380,3,0,5,3,0,0,0,0,1,0,0
4,3,195634,4,0,4,3,0,1,1,0,0,0,1
2,4,180656,1,0,8,1,0,1,0,0,1,0,0
0,7,144793,0,0,7,1,0,1,0,0,1,0,0
1,6,56820,3,0,5,3,0,1,0,0,1,0,0
4,7,41414,0,0,2,3,4,0,0,0,1,0,0
1,3,160731,3,1,9,2,0,1,0,0,2,0,0
2,7,175778,2,0,8,3,0,0,0,0,1,0,0
0,7,230238,1,0,10,1,0,1,0,0,2,0,0
2,5,372130,4,1,5,2,4,1,1,0,2,0,0
1,7,167501,3,1,5,0,0,0,0,0,1,0,0
2,7,141029,1,1,8,0,0,0,0,0,1,0,1
3,7,135525,4,2,8,5,0,0,0,0,1,0,0
1,7,522881,2,0,4,4,0,1,0,0,1,1,0
5,7,162009,0,1,12,2,0,1,0,0,0,0,0
1,7,365745,0,1,1,2,0,1,0,0,1,0,0
1,7,68393,1,0,2,3,0,0,0,0,2,0,0
3,7,203576,2,1,1,2,0,1,0,0,1,0,1
1,5,138513,3,0,5,3,0,1,0,0,0,0,0
5,7,188686,3,1,5,0,0,0,0,0,0,0,0
1,7,39551,1,2,8,3,0,0,0,0,1,0,0
0,7,127366,0,0,2,1,0,0,0,0,0,0,0
1,7,183747,1,0,8,1,0,0,0,0,1,0,0
1,7,136331,1,1,8,2,0,1,0,0,1,0,0
4,7,81794,1,1,3,0,0,0,0,0,1,0,0
2,7,222596,3,1,5,2,0,1,0,0,2,0,1
2,7,108943,0,2,2,5,0,0,0,0,1,0,0
2,7,189092,2,1,1,2,0,1,0,0,2,0,0
2,7,152109,2,1,1,2,0,1,0,0,2,0,0
2,7,195565,3,2,4,5,0,0,0,0,1,0,0
4,7,255927,3,2,8,5,0,0,0,0,2,0,0
2,7,100734,1,0,4,3,0,0,0,0,2,0,0
4,6,266433,2,2,0,5,0,0,0,0,1,0,0
2,7,158672,0,2,2,3,0,1,0,0,1,1,0
2,7,102268,0,2,12,4,0,1,0,0,1,0,0
3,3,228399,1,2,7,5,4,0,0,0,1,0,0
1,7,298510,2,0,8,1,0,1,0,0,1,0,0
6,2,126225,1,1,4,2,0,1,0,0,1,0,1
3,7,228456,2,2,4,3,4,1,0,0,1,0,0
1,2,437161,1,0,8,5,4,0,0,0,1,0,0
3,4,183608,1,2,8,3,4,0,0,0,1,0,0
2,6,174395,3,1,4,2,0,1,0,0,2,0,1
1,7,221366,2,0,10,3,0,1,0,0,1,0,0
1,7,421010,0,1,1,2,0,1,0,0,2,0,0
3,7,245333,2,0,5,3,4,1,0,0,1,0,0
2,6,352277,2,1,8,2,0,1,1,0,2,0,1
2,7,29874,3,0,3,3,0,1,0,0,2,0,1
1,7,77322,1,0,2,3,0,0,0,0,1,0,0
2,7,260560,1,1,1,2,0,1,0,0,2,0,1
1,2,217848,0,1,8,2,0,1,0,0,1,0,1
0,7,283731,1,0,1,3,0,1,0,0,1,0,0
2,5,190759,4,0,8,3,0,1,0,0,1,0,0
4,5,109567,2,1,4,2,0,1,0,0,1,0,1
0,3,209826,2,0,9,1,0,0,0,0,1,0,0
1,7,232801,0,2,7,4,0,0,0,0,1,0,0
3,7,154374,3,1,4,2,0,1,0,1,2,0,1
2,2,126738,2,0,9,1,0,1,0,0,2,0,0
1,7,202156,1,1,2,1,0,0,0,0,1,0,0
2,7,195447,3,1,4,2,0,1,0,0,2,0,1
1,7,113301,0,2,5,3,0,0,0,0,1,0,0
1,7,189203,2,0,8,3,0,1,0,0,2,0,0
1,7,223019,1,0,2,1,0,0,0,0,1,0,0
4,7,195878,1,1,4,2,0,1,0,0,1,1,0
4,7,163150,1,2,11,3,0,0,0,0,1,0,0
0,3,139278,1,0,3,1,0,1,0,0,0,0,0
1,7,196494,2,2,6,5,0,0,0,0,1,0,0
1,4,303704,2,2,8,3,0,0,0,0,1,0,0
1,7,304082,2,0,5,3,0,1,0,0,1,1,0
0,7,106943,0,0,3,1,0,0,0,0,0,0,0
1,7,220993,2,0,2,1,0,1,0,0,1,0,0
4,7,83984,2,1,3,1,0,0,0,0,1,0,0
1,5,340605,3,0,8,3,0,0,0,0,0,0,0
0,7,379710,1,0,3,1,0,0,0,0,0,0,0
2,7,145933,3,1,1,2,0,1,1,0,2,0,1
2,3,208068,0,1,1,2,3,1,0,0,1,1,0
2,7,172718,2,2,3,5,0,0,0,0,1,0,0
1,7,53285,2,1,7,2,0,1,0,0,1,0,0
3,7,139793,2,2,8,5,0,0,1,0,1,0,0
5,7,365350,0,2,5,3,0,1,0,0,1,0,0
2,7,144064,1,0,8,5,0,1,0,0,1,0,0
1,7,182676,0,0,2,1,0,0,0,0,1,1,0
1,7,108574,1,2,2,3,0,0,0,0,1,0,0
2,3,163845,1,2,2,5,0,0,0,0,1,0,0
1,7,344804,0,2,6,4,0,1,0,0,1,1,0
1,5,252818,2,0,5,3,0,0,0,0,1,0,0
4,6,114231,0,2,2,5,0,0,0,0,1,0,0
3,7,111895,2,1,1,2,0,1,0,1,1,0,1
4,7,128814,2,2,2,5,0,0,0,0,2,0,0
2,7,168941,4,1,4,2,0,1,0,0,2,0,1
1,7,212578,2,0,2,1,0,1,0,1,0,0,0
2,7,251120,2,0,5,4,0,1,0,0,1,0,0
0,7,192773,1,0,2,1,0,0,0,0,1,0,0
2,5,180667,1,1,12,2,0,1,0,0,1,0,0
3,7,186172,1,1,1,2,0,1,0,0,2,0,1
2,7,309590,1,0,2,3,4,1,0,0,1,1,0
2,7,34178,2,2,1,5,0,1,0,0,1,0,1
3,7,103759,3,1,0,2,0,1,0,0,1,0,1
2,5,137900,3,0,5,3,0,0,0,0,2,0,1
4,7,223911,2,2,8,5,4,0,0,0,1,0,0
3,7,55720,2,1,10,2,0,1,1,0,1,0,0
2,7,123535,0,1,2,2,3,1,0,0,1,1,0
1,7,479296,0,0,3,1,0,1,0,0,2,0,0
5,7,263125,0,1,5,2,0,1,1,0,1,0,0
5,7,174817,1,1,5,2,0,1,0,0,1,0,0
1,7,134890,1,1,1,2,0,1,0,0,1,0,1
2,7,183887,1,1,1,2,4,1,0,1,2,0,1
1,7,55360,1,0,3,4,4,1,0,0,1,0,0
2,7,113211,2,1,5,0,0,0,0,0,2,0,1
1,7,224203,0,1,1,2,3,1,0,0,1,0,0
6,7,132112,1,1,5,2,0,1,0,0,2,0,0
1,7,113635,0,0,1,3,0,1,0,0,1,0,0
1,7,52262,2,1,1,2,0,1,0,0,1,0,0
1,6,202300,2,0,8,1,0,0,0,0,1,0,0
0,7,307761,1,0,3,1,0,1,0,0,0,0,0
3,7,324655,3,0,5,3,0,1,0,0,1,0,0
4,7,23336,4,2,3,3,0,1,0,0,2,0,0
1,7,206199,0,0,10,3,4,1,0,0,1,0,0
2,4,365430,1,2,1,5,0,1,0,0,1,0,0
4,7,42740,2,2,2,1,0,0,0,0,1,0,0
1,7,160594,1,1,1,2,0,1,0,0,1,0,0
4,2,202069,2,1,4,0,4,0,0,0,1,0,0
1,7,142875,0,0,5,4,0,1,0,0,1,0,0
3,2,60414,3,1,4,2,0,1,0,0,3,0,1
3,7,340885,1,0,1,3,0,1,0,0,2,0,0
1,7,194096,3,0,2,1,0,0,0,0,0,0,0
1,5,222506,3,0,5,3,4,0,0,0,2,0,0
3,7,55191,4,0,5,3,4,0,0,0,1,0,0
4,7,88572,1,2,8,5,0,0,0,0,2,0,0
1,7,216757,4,0,5,1,0,1,0,0,1,0,0
3,7,57534,2,1,7,2,0,1,0,0,1,0,0
3,7,96321,1,1,5,2,0,1,0,0,1,0,1
3,3,201908,2,1,1,2,0,1,0,0,1,0,0
3,6,237868,4,1,5,2,0,1,0,0,1,0,0
3,7,285570,1,1,1,2,0,1,0,0,1,0,0
2,7,187625,2,1,3,0,0,0,0,0,1,0,1
1,7,376755,2,0,2,5,0,0,0,0,0,0,0
4,6,137078,4,1,5,2,0,1,0,0,1,0,0
3,7,175943,3,0,8,1,0,0,0,0,1,0,0
1,7,211208,0,2,3,3,0,1,0,0,1,0,0
2,7,105821,2,1,8,2,0,1,0,0,1,0,0
3,7,205694,1,0,2,1,0,0,0,0,1,1,0
2,7,148485,2,1,1,2,0,1,0,0,2,0,0
1,7,142264,2,0,2,3,0,1,0,0,1,0,0
3,3,125892,1,1,4,2,0,1,0,0,2,0,0
5,7,250226,1,2,3,3,0,0,0,0,0,0,0
0,7,300679,2,0,1,1,0,0,0,0,1,0,0
0,7,112626,2,0,11,1,0,0,0,0,0,0,0
3,7,153883,3,1,5,2,4,1,1,0,2,0,1
3,7,103648,2,2,0,5,0,0,0,0,2,0,0
1,5,162487,3,0,5,3,0,1,0,0,0,0,0
3,6,331650,4,2,5,5,0,0,1,0,1,0,1
3,2,171338,4,1,3,2,0,1,1,0,1,0,1
3,3,178319,4,1,5,2,0,1,0,1,2,0,1
1,7,217460,3,1,5,2,0,1,0,0,1,0,0
3,3,182653,2,0,1,3,0,1,0,0,0,0,0
5,7,152837,1,2,5,5,0,0,0,0,0,0,0
3,7,459189,1,1,10,2,0,1,0,0,1,0,1
4,7,87858,1,1,6,2,4,1,0,0,1,0,1
2,7,125279,1,2,1,5,0,1,0,0,3,0,0
2,3,169542,2,1,1,2,0,1,1,0,1,0,1
3,7,363418,3,1,4,2,0,1,0,0,2,1,1
3,7,198282,1,1,2,2,0,1,0,0,1,0,0
2,7,104620,4,1,0,0,0,0,0,0,0,0,0
1,7,176137,1,2,8,5,0,0,0,0,1,0,0
1,7,168347,1,2,5,5,4,0,0,0,1,0,0
2,7,191814,3,1,4,2,0,1,0,1,1,0,1
3,6,150533,4,1,12,2,0,1,1,0,1,0,1
1,7,115677,2,1,7,2,0,1,0,1,1,0,1
0,7,182590,1,0,2,1,0,0,0,0,1,0,0
1,7,239648,2,0,7,5,1,1,0,0,1,1,0
6,7,139031,1,2,5,3,0,0,0,0,1,0,0
4,4,141340,1,1,10,2,0,1,0,0,1,0,1
5,7,170645,0,1,7,2,0,1,1,0,1,0,0
3,6,241506,4,2,5,5,0,0,0,0,2,0,0
6,7,163921,2,2,8,5,4,0,0,0,0,0,0
5,3,104958,0,1,1,2,0,1,0,0,3,0,0
4,7,144284,1,1,10,2,0,1,0,0,1,0,0
4,3,181139,2,1,3,2,0,1,0,0,1,0,1
4,7,209962,1,1,3,2,0,1,0,0,1,0,0
2,7,87218,3,1,5,2,0,1,0,0,2,0,1
2,7,182189,2,0,1,3,0,1,0,0,1,0,0
0,7,196337,2,0,3,1,0,1,0,0,1,0,0
1,7,238605,1,0,3,1,0,0,0,0,1,0,0
2,7,106501,1,1,10,2,0,1,1,0,2,0,0
1,7,172169,1,1,6,2,0,1,0,0,2,0,0
2,7,242922,1,0,0,3,4,1,0,0,1,0,0
4,7,257555,4,1,5,2,0,1,0,0,1,0,1
1,7,192302,3,0,4,3,0,0,0,0,2,0,0
2,2,115487,2,2,4,3,0,1,0,0,2,0,0
1,7,70160,2,0,6,3,0,1,0,0,1,0,0
1,7,410351,2,1,1,2,0,1,0,0,2,0,0
1,7,236421,0,0,2,1,4,1,0,0,1,0,0
2,7,196662,2,0,10,3,0,1,0,0,2,1,0
3,3,203004,1,2,4,3,0,0,1,0,2,0,1
1,7,200819,1,1,10,2,0,1,0,0,1,0,0
0,7,222866,0,0,9,4,0,1,0,0,1,0,0
0,7,204160,2,0,3,1,0,0,0,0,0,0,0
4,7,141707,4,1,5,2,4,1,0,0,1,0,1
2,7,123157,3,1,0,2,0,1,0,0,1,0,0
1,7,219863,2,1,7,2,0,1,0,0,1,0,0
3,7,29841,1,2,5,5,0,0,0,0,2,0,0
4,7,35723,3,1,9,2,0,1,1,0,1,0,1
4,7,163948,0,1,9,2,0,1,0,0,2,0,1
0,7,255117,2,0,5,3,0,0,0,0,1,0,0
2,7,100032,1,1,12,0,0,0,0,0,0,0,1
1,7,33087,1,1,7,2,0,1,0,0,2,0,0
1,7,324469,2,0,5,3,0,0,0,0,1,0,0
4,7,337001,4,1,4,2,0,1,0,0,2,0,1
0,7,151747,0,0,2,1,0,1,0,0,1,0,0
2,6,85057,2,1,8,0,2,0,0,0,1,0,1
1,7,257910,3,0,5,3,0,1,0,0,2,0,0
2,7,94331,0,2,7,5,0,0,0,0,1,0,0
1,7,250261,0,0,6,3,0,1,0,0,2,1,0
2,7,97359,1,0,1,1,0,1,0,0,1,0,0
4,5,121294,0,2,2,5,0,0,0,0,2,1,0
3,2,211020,4,1,5,2,0,1,1,0,2,0,1
2,7,165295,0,2,5,5,0,0,0,0,1,1,0
5,2,116057,1,2,3,3,0,0,1,0,1,0,0
4,7,469005,3,2,4,3,0,1,0,0,1,1,0
1,6,197886,1,1,1,2,0,1,0,0,1,0,0
2,7,379917,2,0,10,3,0,1,0,0,1,0,0
1,7,30912,2,0,7,3,0,1,0,0,1,0,0
1,7,206889,1,2,1,3,0,1,0,0,1,0,0
3,3,87490,4,1,5,2,0,1,0,1,2,0,1
2,6,241851,4,1,4,2,0,1,0,0,2,0,1
3,7,155899,2,1,3,2,0,1,0,0,2,0,0
1,4,253135,3,0,4,3,0,0,0,0,1,0,0
6,6,120408,2,1,12,2,0,1,0,0,0,0,0
5,7,77884,2,1,3,2,1,1,0,0,1,1,0
3,7,162887,2,1,4,2,4,1,0,0,1,0,1
1,7,154843,4,0,5,3,0,1,0,0,1,1,0
3,6,115511,2,1,9,2,0,1,0,1,1,0,0
2,7,121492,2,0,7,3,4,1,0,0,2,0,0
2,7,103596,1,1,3,2,0,1,0,0,2,0,1
1,7,457070,0,2,1,1,0,1,0,0,2,0,0
0,7,73461,1,0,0,3,4,1,0,0,1,0,0
3,2,153078,1,1,4,2,1,1,0,1,3,1,1
4,7,194788,0,2,8,4,0,0,0,0,1,0,0
2,3,203181,0,1,1,2,0,1,0,0,1,0,0
2,7,230279,1,0,7,5,0,0,0,0,1,0,0
4,7,89041,3,1,3,2,0,1,0,0,1,0,1
3,5,92717,2,0,8,5,4,0,0,1,1,0,0
1,7,257033,1,0,6,3,4,1,0,0,2,0,0
2,7,145166,1,1,1,2,0,1,1,0,1,0,0
2,7,20308,1,1,8,2,0,1,0,0,1,0,1
2,7,203784,0,1,5,2,0,1,0,0,1,0,0
1,7,38353,1,2,1,3,0,1,0,0,1,0,0
1,7,133373,3,0,3,1,0,1,0,0,1,0,1
4,7,167978,1,0,5,3,0,0,0,0,1,0,0
0,7,166302,1,0,3,1,0,0,0,0,0,0,0
0,7,333304,1,0,2,1,0,0,0,0,1,0,0
2,6,265706,3,0,12,3,0,1,1,0,1,0,0
5,3,111916,4,1,4,2,0,1,0,0,0,0,1
5,5,213700,4,2,5,3,0,1,0,0,2,0,0
2,7,276559,4,0,5,3,0,1,0,1,2,0,1
2,7,36989,2,1,3,2,0,1,0,0,1,0,0
4,7,181566,1,1,1,2,0,1,1,0,1,0,0
1,7,202920,2,0,8,1,0,0,0,0,1,1,0
2,3,24529,2,0,1,3,0,1,0,0,2,0,1
1,7,137320,1,0,1,3,4,1,0,0,1,0,0
5,7,106791,1,2,5,5,0,0,0,0,1,0,0
1,7,160510,2,1,8,2,0,1,0,0,2,0,1
2,7,112584,1,2,5,5,0,0,0,0,1,0,0
0,7,233779,1,0,1,1,0,1,0,0,1,0,0
4,5,276005,4,1,5,2,0,1,0,0,1,0,1
2,2,192251,2,1,3,0,0,0,0,1,0,0,1
5,7,308689,0,1,5,2,4,1,0,0,1,1,0
3,7,274528,1,2,1,4,0,1,0,0,1,0,0
0,7,23856,0,0,4,1,0,0,0,0,0,0,0
4,7,175220,3,1,3,2,1,1,1,0,2,1,1
3,3,233150,2,1,3,2,0,1,0,0,2,0,0
1,7,153169,0,1,6,2,0,1,0,0,1,0,0
4,4,298449,2,1,8,2,0,1,0,0,2,0,0
0,7,188949,0,0,10,3,0,1,0,0,1,0,0
1,7,157911,2,1,8,0,0,0,0,0,1,0,1
2,7,243330,1,1,7,2,0,1,0,0,2,0,0
2,7,271343,2,2,0,1,0,0,0,0,1,0,0
3,7,45564,2,2,5,3,0,1,1,0,2,0,0
3,7,262043,3,2,8,3,0,0,0,0,1,0,0
2,7,103323,1,2,7,3,0,1,0,0,1,0,0
1,3,96480,4,1,5,0,0,0,0,0,2,0,1
3,7,154117,1,2,1,4,0,0,0,0,1,0,0
3,7,151856,1,1,12,2,0,1,0,0,1,0,0
0,7,132053,1,0,8,4,0,0,0,1,1,0,0
1,7,199118,2,0,8,3,0,0,0,0,1,1,0
2,3,119272,1,1,4,2,0,1,0,0,1,0,0
0,7,209792,2,0,2,1,0,0,0,0,1,0,0
2,7,185084,1,1,6,2,0,1,0,0,2,0,1
3,7,230931,1,0,2,5,0,0,0,0,1,1,0
1,7,162282,1,0,7,1,0,1,0,0,1,0,0
2,3,185366,2,1,1,2,0,1,0,0,1,0,1
3,7,93557,2,1,8,2,0,1,0,0,1,0,0
3,7,160428,2,2,5,5,0,0,0,0,2,0,0
4,7,159650,0,1,1,2,0,1,0,0,1,0,0
4,6,137678,1,2,2,3,0,0,0,0,1,0,0
3,3,56841,2,2,10,3,0,1,0,0,1,0,0
2,3,33124,3,0,1,3,0,0,0,0,1,0,0
2,7,219117,2,2,4,5,0,0,1,0,2,0,0
3,7,208045,4,0,5,3,0,1,0,0,1,0,1
3,7,128578,1,1,3,2,0,1,1,0,2,0,1
1,7,351731,1,2,1,5,0,1,0,0,2,0,0
3,7,201694,2,2,4,5,0,0,0,0,1,0,0
2,7,205152,1,1,6,2,0,1,0,0,1,0,0
6,7,30713,1,1,5,2,0,1,0,0,0,0,0
1,7,190107,3,0,5,3,0,1,0,0,1,0,0
1,4,244480,2,0,8,5,0,0,0,0,0,0,0
2,7,347112,3,0,4,3,0,0,0,0,2,0,0
2,4,106297,1,2,6,5,0,1,0,0,1,0,0
2,7,128516,1,2,2,3,0,0,0,0,0,0,0
1,7,55950,2,0,4,3,4,0,0,0,1,0,0
1,7,324505,2,2,8,3,0,1,0,0,1,0,0
3,7,130760,2,1,7,2,0,1,0,0,1,0,0
1,6,174413,3,0,5,3,0,0,0,1,1,0,0
1,7,20877,2,0,5,5,0,0,0,0,1,0,0
1,7,144238,0,0,9,1,0,0,0,0,1,0,0
3,7,193047,4,1,3,2,0,1,0,0,2,0,0
3,7,300099,2,0,2,3,0,0,0,0,1,0,0
5,7,369902,1,2,5,3,0,0,0,0,0,0,0
4,3,42166,3,1,2,2,0,1,0,0,1,0,0
4,7,171924,1,1,3,2,0,1,0,0,2,1,1
3,7,201984,1,2,7,5,0,1,0,0,1,0,0
1,7,306420,1,1,1,2,0,1,0,0,2,0,1
2,3,46746,2,1,9,2,0,1,0,0,3,0,0
2,7,185325,1,1,1,2,0,1,0,0,2,0,0
1,7,201697,3,0,2,3,0,1,0,0,1,0,0
1,7,181372,3,1,5,0,0,0,0,0,1,0,1
2,7,112077,1,1,1,2,0,1,0,0,1,0,0
1,7,370057,1,2,8,3,0,0,0,0,1,0,0
2,7,72591,1,1,1,2,0,1,0,0,1,0,0
2,6,105803,4,1,4,2,0,1,0,0,1,0,1
0,7,198478,1,0,9,4,0,1,0,0,1,0,0
2,7,119017,2,2,8,5,0,0,0,0,2,0,0
3,7,138872,1,1,10,2,0,1,0,0,3,0,0
4,4,97213,3,0,8,3,0,0,0,0,2,0,0
2,7,36556,4,1,5,2,0,1,0,0,2,0,0
2,5,200904,0,2,8,5,4,0,0,0,1,0,0
3,7,186256,2,1,5,2,0,1,1,0,1,0,0
0,7,115815,2,0,2,1,0,1,0,0,0,1,0
3,7,308770,2,1,8,2,4,1,0,0,1,0,1
1,6,187792,2,2,12,3,0,0,0,0,1,0,0
2,7,233571,2,1,0,0,0,0,0,1,1,0,1
1,7,131913,3,0,7,3,4,0,0,0,1,0,0
1,7,31558,3,1,5,2,0,1,0,0,3,0,1
2,7,255004,1,0,10,3,0,1,1,0,3,0,0
1,6,315287,2,0,12,4,4,1,0,0,1,1,0
0,7,182545,1,0,7,1,4,1,0,0,1,0,0
4,7,750972,1,1,7,2,0,1,0,0,1,0,0
5,3,505365,2,1,3,2,0,1,1,0,2,0,1
1,6,177475,3,0,5,3,0,0,0,0,1,0,0
2,7,203761,0,1,6,2,0,1,0,0,1,0,0
2,3,36104,2,1,1,2,0,1,0,0,1,0,0
2,2,179708,2,1,1,2,0,1,0,0,1,0,0
4,2,77392,0,1,9,2,0,1,0,0,2,0,1
6,7,86709,2,0,5,3,1,1,0,0,1,0,0
4,6,173992,1,2,8,5,0,0,0,0,1,0,0
0,7,119665,1,0,1,1,0,1,0,0,1,0,0
2,7,188391,2,0,0,3,0,1,0,0,2,0,0
4,7,326005,1,1,4,2,0,1,0,0,1,1,1
1,7,203203,3,0,3,3,0,0,0,0,1,0,0
4,7,64102,0,1,6,2,0,1,0,0,1,0,0
1,7,169188,1,0,7,1,0,0,0,0,1,0,0
3,7,385793,0,1,1,2,3,1,0,0,1,1,0
1,7,390537,2,0,3,5,0,0,0,0,1,1,0
1,7,115677,0,0,7,1,0,1,0,0,2,0,0
1,7,230248,2,0,8,4,0,0,0,0,1,0,0
5,7,59056,0,1,5,0,0,0,0,0,1,0,0
6,7,108038,4,2,5,3,0,1,0,0,2,1,1
2,6,282461,2,1,12,2,0,1,0,0,1,0,1
2,7,184659,1,1,1,2,0,1,1,0,1,0,1
5,7,182470,2,2,1,3,0,1,0,0,0,0,0
5,7,458609,1,2,3,3,0,0,1,0,1,0,0
4,7,104476,2,2,8,3,0,0,0,1,1,0,0
1,7,200802,2,2,8,1,0,0,0,0,1,0,0
4,7,170608,0,2,12,3,0,0,0,0,1,0,0
4,7,197322,2,1,1,2,0,1,0,0,1,0,0
2,7,118358,2,1,1,2,0,1,0,0,1,0,1
1,7,520231,2,0,5,1,0,0,0,0,1,0,0
5,3,198017,1,1,3,2,0,1,0,0,2,0,0
1,7,131045,2,2,8,5,0,0,0,0,1,0,0
0,7,272166,2,0,5,1,0,1,0,1,1,0,0
1,7,110083,2,0,1,3,0,0,0,0,1,0,0
2,7,335569,1,1,1,2,0,1,0,0,1,0,0
3,7,167159,1,1,6,2,0,1,0,0,1,0,1
3,7,170326,1,2,7,3,0,0,0,0,1,0,0
2,7,319052,3,1,6,0,1,0,0,0,1,1,0
4,7,174662,1,1,1,2,0,1,0,0,1,0,0
2,7,110732,1,0,8,1,0,0,0,0,2,0,0
1,4,409815,2,2,8,4,4,0,0,0,2,0,0
1,7,79874,2,0,2,3,0,1,0,0,1,0,0
3,7,116641,3,1,4,0,0,0,1,0,1,0,1
2,7,87209,1,2,1,3,0,1,0,0,2,0,0
5,6,152172,0,1,7,0,0,1,0,0,1,0,0
3,3,142222,2,2,4,5,0,0,1,0,2,0,0
3,6,120521,2,1,4,2,2,1,0,0,2,0,1
3,3,247752,4,1,3,2,0,1,0,0,2,0,0
1,7,34161,2,0,2,5,0,0,0,0,1,0,0
2,7,589155,2,1,7,2,0,1,0,0,2,0,0
3,7,149784,2,1,1,2,0,1,0,0,1,0,0
2,7,402522,0,2,9,5,0,1,0,0,1,1,0
1,7,228346,3,1,4,2,0,1,0,0,2,0,0
1,7,415755,2,0,2,1,0,1,0,0,1,0,0
2,7,289653,3,2,3,5,0,1,0,0,2,0,1
0,7,165018,0,0,3,1,0,0,0,0,0,0,0
0,7,322866,1,0,2,1,4,0,0,0,1,0,0
3,3,244813,4,1,5,2,0,1,0,0,1,0,1
1,7,538193,0,0,5,3,1,0,0,0,2,0,0
3,7,256367,0,2,9,3,4,1,0,0,1,0,0
3,7,95864,2,2,2,5,0,0,0,0,1,0,0
4,3,291167,2,1,1,2,0,1,0,0,1,0,0
2,7,126569,1,0,1,3,0,1,0,0,1,1,0
2,7,128016,3,1,5,0,0,0,1,0,1,0,1
0,7,323584,2,0,5,1,0,1,0,0,0,0,0
5,7,115431,2,1,5,2,0,1,0,0,0,0,0
1,7,246156,0,0,1,4,0,1,0,0,1,1,0
3,7,346081,1,2,5,3,0,1,0,0,1,0,1
2,6,156383,2,0,12,5,4,0,0,0,1,0,0
3,7,151267,2,2,5,5,4,0,0,0,1,0,0
3,6,249039,1,2,8,5,0,0,0,0,1,0,0
4,4,157454,1,0,7,3,0,0,0,0,1,0,0
1,7,143540,0,1,9,2,0,1,0,0,1,0,0
6,5,120733,0,2,2,5,4,0,0,0,1,0,0
3,7,344381,3,1,5,2,1,1,0,0,2,0,1
2,7,149787,2,1,1,2,0,1,0,0,2,0,1
1,7,268525,3,0,5,3,0,1,0,0,2,0,0
1,7,396099,2,0,6,3,0,0,0,0,1,0,0
1,7,221442,2,2,2,3,0,0,0,0,1,0,0
4,7,115198,0,1,10,0,0,0,0,0,2,0,0
3,4,102359,1,1,8,2,0,1,0,0,1,0,0
